	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
2806	… Si s'esdevingués això, …vosaltres {{c1::averiguaríais::…averiguar…}} (els càlculs)	 averiguar condicional ends_in_ar irregular_verb low_irregularity regular_form vosotros 	averiguar	esbrinar	2	P	I	C	0	los cálculos
2807	… Si es produís això, …ells/elles/vostès {{c1::averiguarían::…averiguar…}} (els càlculs)	 averiguar condicional ellos_ellas_ustedes ends_in_ar irregular_verb low_irregularity regular_form 	averiguar	esbrinar	3	P	I	C	0	los cálculos
2808	〰 Resulta divertit que 〰jo {{c1::averigüe::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_presente yo 	averiguar	esbrinar	1	S	S	P	0	los cálculos
2810	〰 Resulta divertit que 〰ell/ella/vostè {{c1::averigüe::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_form irregular_verb low_irregularity subjuntivo_presente él_ella_usted 	averiguar	esbrinar	3	S	S	P	0	los cálculos
2811	〰 Resulta divertit que 〰nosaltres {{c1::averigüemos::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity nosotros regular_form regular_spelling_change subjuntivo_presente 	averiguar	esbrinar	1	P	S	P	0	los cálculos
2812	〰 Resulta divertit que 〰vosaltres {{c1::averigüéis::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_presente vosotros 	averiguar	esbrinar	2	P	S	P	0	los cálculos
2813	〰 Resulta divertit que 〰ells/elles/vostès {{c1::averigüen::…averiguar…}} (els càlculs)	 averiguar ellos_ellas_ustedes ends_in_ar irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_presente 	averiguar	esbrinar	3	P	S	P	0	los cálculos
2814	↫ Va ser sorprenent que ↫jo {{c1::averiguara | averiguase::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity regular_form subjuntivo_pasado yo 	averiguar	esbrinar	1	S	S	I	0	los cálculos
2816	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::averiguara | averiguase::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity regular_form subjuntivo_pasado él_ella_usted 	averiguar	esbrinar	3	S	S	I	0	los cálculos
2817	↫ Va ser sorprenent que ↫nosaltres {{c1::averiguáramos | averiguásemos::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity nosotros regular_form subjuntivo_pasado 	averiguar	esbrinar	1	P	S	I	0	los cálculos
2818	↫ Va ser sorprenent que ↫vosaltres {{c1::averiguarais | averiguaseis::…averiguar…}} (els càlculs)	 averiguar ends_in_ar irregular_verb low_irregularity regular_form subjuntivo_pasado vosotros 	averiguar	esbrinar	2	P	S	I	0	los cálculos
2819	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::averiguaran | averiguasen::…averiguar…}} (els càlculs)	 averiguar ellos_ellas_ustedes ends_in_ar irregular_verb low_irregularity regular_form subjuntivo_pasado 	averiguar	esbrinar	3	P	S	I	0	los cálculos
2823	Senjora, si us plau,  (que) {{c1::averigüe::…averiguar…}} (els càlculs), ja !(ell/ella/vostè)	 averiguar ends_in_ar imperativo irregular_verb low_irregularity regular_form regular_spelling_change él_ella_usted 	averiguar	esbrinar	3	S	M	0	pos	que
2824	Vosaltres equip, si us plau,  (que) {{c1::averigüemos::…averiguar…}} (els càlculs), ja !(nosaltres)	 averiguar ends_in_ar imperativo irregular_verb low_irregularity nosotros regular_form regular_spelling_change 	averiguar	esbrinar	1	P	M	0	pos	que
2825	Tu i tu, si us plau,  {{c1::averiguad::…averiguar…}} (els càlculs), ja !(vosaltres)	 averiguar ends_in_ar imperativo irregular_verb low_irregularity regular_form vosotros 	averiguar	esbrinar	2	P	M	0	pos	los cálculos
2826	Senjors, si us plau,  (que) {{c1::averigüen::…averiguar…}} (els càlculs), ja ! (ells/elles/vostès)	 averiguar ellos_ellas_ustedes ends_in_ar imperativo irregular_verb low_irregularity regular_form regular_spelling_change 	averiguar	esbrinar	3	P	M	0	pos	que
2833	A mesura que estic estudiant…ella està {{c1::bendiciendo::…bendecir…}} (el silenci)	 bendecir ends_in_ir gerundio high_irregularity irregular_form irregular_verb 	bendecir	beneir	0	0	G	0	0	el silencio
2834	Hugo ha {{c1::bendecido | bendito::…bendecir…}} (l'oportunitat de descansar)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb participio 	bendecir	beneir	0	S	P	0	0	la oportunidad de descansar
2835	⊙ Ara mateix, ⊙jo {{c1::bendigo::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb presente yo 	bendecir	beneir	1	S	I	P	0	la buena suerte
2838	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::bendice::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb presente él_ella_usted 	bendecir	beneir	3	S	I	P	0	la buena suerte
2839	⊙ Ara mateix, ⊙nosaltres {{c1::bendecimos::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_verb nosotros presente regular_form 	bendecir	beneir	1	P	I	P	0	la buena suerte
2840	⊙ Ara mateix, ⊙vosaltres {{c1::bendecís::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_verb presente regular_form vosotros 	bendecir	beneir	2	P	I	P	0	la buena suerte
2841	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::bendicen::…bendecir…}} (la bona sort)	 bendecir ellos_ellas_ustedes ends_in_ir high_irregularity in_the_wild irregular_form irregular_verb presente refrán 	bendecir	beneir	3	P	I	P	0	la buena suerte
2842	⇠ En aquella època, sovint, ⇠jo {{c1::bendecía::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity imperfecto irregular_verb regular_form yo 	bendecir	beneir	1	S	I	I	0	la buena suerte
2844	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::bendecía::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity imperfecto irregular_verb regular_form él_ella_usted 	bendecir	beneir	3	S	I	I	0	la buena suerte
2845	⇠ En aquella època, sovint, ⇠nosaltres {{c1::bendecíamos::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity imperfecto irregular_verb nosotros regular_form 	bendecir	beneir	1	P	I	I	0	la buena suerte
2846	⇠ En aquella època, sovint, ⇠vosaltres {{c1::bendecíais::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity imperfecto irregular_verb regular_form vosotros 	bendecir	beneir	2	P	I	I	0	la buena suerte
2847	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::bendecían::…bendecir…}} (la bona sort)	 bendecir ellos_ellas_ustedes ends_in_ir high_irregularity imperfecto irregular_verb regular_form 	bendecir	beneir	3	P	I	I	0	la buena suerte
2848	↧ En aquell moment ↧jo {{c1::bendije::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity indefinido irregular_form irregular_verb yo 	bendecir	beneir	1	S	I	passat_perifrastic	0	la buena suerte
2850	↧ En aquell moment ↧ell/ella/vostè {{c1::bendijo::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity indefinido irregular_form irregular_verb él_ella_usted 	bendecir	beneir	3	S	I	passat_perifrastic	0	la buena suerte
2851	↧ En aquell moment ↧nosaltres {{c1::bendijimos::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity indefinido irregular_form irregular_verb nosotros 	bendecir	beneir	1	P	I	passat_perifrastic	0	la buena suerte
2852	↧ En aquell moment ↧vosaltres {{c1::bendijisteis::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity indefinido irregular_form irregular_verb vosotros 	bendecir	beneir	2	P	I	passat_perifrastic	0	la buena suerte
2853	↧ En aquell moment ↧ells/elles/vostès {{c1::bendijeron::…bendecir…}} (la bona sort)	 bendecir ellos_ellas_ustedes ends_in_ir high_irregularity indefinido irregular_form irregular_verb 	bendecir	beneir	3	P	I	passat_perifrastic	0	la buena suerte
2854	→ En el futur, →jo {{c1::bendeciré::…bendecir…}} (la bona sort)	 bendecir ends_in_ir futuro high_irregularity irregular_verb regular_form yo 	bendecir	beneir	1	S	I	F	0	la buena suerte
2856	→ En el futur, →ell/ella/vostè {{c1::bendecirá::…bendecir…}} (la bona sort)	 bendecir ends_in_ir futuro high_irregularity irregular_verb regular_form él_ella_usted 	bendecir	beneir	3	S	I	F	0	la buena suerte
2857	→ En el futur, →nosaltres {{c1::bendeciremos::…bendecir…}} (la bona sort)	 bendecir ends_in_ir futuro high_irregularity irregular_verb nosotros regular_form 	bendecir	beneir	1	P	I	F	0	la buena suerte
2858	→ En el futur, →vosaltres {{c1::bendeciréis::…bendecir…}} (la bona sort)	 bendecir ends_in_ir futuro high_irregularity irregular_verb regular_form vosotros 	bendecir	beneir	2	P	I	F	0	la buena suerte
2859	→ En el futur, →ells/elles/vostès {{c1::bendecirán::…bendecir…}} (la bona sort)	 bendecir ellos_ellas_ustedes ends_in_ir futuro high_irregularity irregular_verb regular_form 	bendecir	beneir	3	P	I	F	0	la buena suerte
2860	… Si passés això, …jo {{c1::bendeciría::…bendecir…}} (la bona sort)	 bendecir condicional ends_in_ir high_irregularity irregular_verb regular_form yo 	bendecir	beneir	1	S	I	C	0	la buena suerte
2862	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::bendeciría::…bendecir…}} (la bona sort)	 bendecir condicional ends_in_ir high_irregularity irregular_verb regular_form él_ella_usted 	bendecir	beneir	3	S	I	C	0	la buena suerte
2863	… Si passés alguna cosa, …nosaltres {{c1::bendeciríamos::…bendecir…}} (la bona sort)	 bendecir condicional ends_in_ir high_irregularity irregular_verb nosotros regular_form 	bendecir	beneir	1	P	I	C	0	la buena suerte
2864	… Si s'esdevingués això, …vosaltres {{c1::bendeciríais::…bendecir…}} (la bona sort)	 bendecir condicional ends_in_ir high_irregularity irregular_verb regular_form vosotros 	bendecir	beneir	2	P	I	C	0	la buena suerte
2865	… Si es produís això, …ells/elles/vostès {{c1::bendecirían::…bendecir…}} (la bona sort)	 bendecir condicional ellos_ellas_ustedes ends_in_ir high_irregularity irregular_verb regular_form 	bendecir	beneir	3	P	I	C	0	la buena suerte
2866	〰 Resulta divertit que 〰jo {{c1::bendiga::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_presente yo 	bendecir	beneir	1	S	S	P	0	la buena suerte
2868	〰 Resulta divertit que 〰ell/ella/vostè {{c1::bendiga::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_presente él_ella_usted 	bendecir	beneir	3	S	S	P	0	la buena suerte
2869	〰 Resulta divertit que 〰nosaltres {{c1::bendigamos::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb nosotros subjuntivo_presente 	bendecir	beneir	1	P	S	P	0	la buena suerte
2870	〰 Resulta divertit que 〰vosaltres {{c1::bendigáis::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_presente vosotros 	bendecir	beneir	2	P	S	P	0	la buena suerte
2871	〰 Resulta divertit que 〰ells/elles/vostès {{c1::bendigan::…bendecir…}} (la bona sort)	 bendecir ellos_ellas_ustedes ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_presente 	bendecir	beneir	3	P	S	P	0	la buena suerte
2872	↫ Va ser sorprenent que ↫jo {{c1::bendijera | bendijese::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado yo 	bendecir	beneir	1	S	S	I	0	la buena suerte
2874	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::bendijera | bendijese::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado él_ella_usted 	bendecir	beneir	3	S	S	I	0	la buena suerte
2875	↫ Va ser sorprenent que ↫nosaltres {{c1::bendijéramos | bendijésemos::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb nosotros subjuntivo_pasado 	bendecir	beneir	1	P	S	I	0	la buena suerte
2876	↫ Va ser sorprenent que ↫vosaltres {{c1::bendijerais | bendijeseis::…bendecir…}} (la bona sort)	 bendecir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado vosotros 	bendecir	beneir	2	P	S	I	0	la buena suerte
2877	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::bendijeran | bendijesen::…bendecir…}} (la bona sort)	 bendecir ellos_ellas_ustedes ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado 	bendecir	beneir	3	P	S	I	0	la buena suerte
2881	Senjora, si us plau,  (que) {{c1::bendiga::…bendecir…}} (la bona sort) !(ell/ella/vostè)	 bendecir ends_in_ir high_irregularity imperativo irregular_form irregular_verb él_ella_usted 	bendecir	beneir	3	S	M	0	pos	que
2882	Vosaltres equip, si us plau,  (que) {{c1::bendigamos::…bendecir…}} (la bona sort) !(nosaltres)	 bendecir ends_in_ir high_irregularity imperativo irregular_form irregular_verb nosotros 	bendecir	beneir	1	P	M	0	pos	que
2883	Tu i tu, si us plau,  {{c1::bendecid::…bendecir…}} (la bona sort) !(vosaltres)	 bendecir ends_in_ir high_irregularity imperativo irregular_verb regular_form vosotros 	bendecir	beneir	2	P	M	0	pos	la buena suerte
2884	Senjors, si us plau,  (que) {{c1::bendigan::…bendecir…}} (la bona sort) ! (ells/elles/vostès)	 bendecir ellos_ellas_ustedes ends_in_ir high_irregularity imperativo irregular_form irregular_verb 	bendecir	beneir	3	P	M	0	pos	que
2891	A mesura que estic estudiant…ella està {{c1::complaciendo::…complacer…}} (a l'amo)	 complacer ends_in_er gerundio irregular_verb moderate_irregularity regular_form 	complacer	complaure	0	0	G	0	0	al dueño
2892	Hugo ha {{c1::complacido::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_verb moderate_irregularity participio regular_form 	complacer	complaure	0	S	P	0	0	al dueño
2893	⊙ Ara mateix, ⊙jo {{c1::complazco::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_form irregular_verb moderate_irregularity presente yo 	complacer	complaure	1	S	I	P	0	al dueño
2896	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::complace::…complacer…}} (a l'amo)	 complacer ends_in_er in_the_wild irregular_verb moderate_irregularity modismo presente regular_form él_ella_usted 	complacer	complaure	3	S	I	P	0	al dueño
2897	⊙ Ara mateix, ⊙nosaltres {{c1::complacemos::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_verb moderate_irregularity nosotros presente regular_form 	complacer	complaure	1	P	I	P	0	al dueño
2898	⊙ Ara mateix, ⊙vosaltres {{c1::complacéis::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_verb moderate_irregularity presente regular_form vosotros 	complacer	complaure	2	P	I	P	0	al dueño
2899	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::complacen::…complacer…}} (a l'amo)	 complacer ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity presente regular_form 	complacer	complaure	3	P	I	P	0	al dueño
2900	⇠ En aquella època, sovint, ⇠jo {{c1::complacía::…complacer…}} (a l'amo)	 complacer ends_in_er imperfecto irregular_verb moderate_irregularity regular_form yo 	complacer	complaure	1	S	I	I	0	al dueño
2902	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::complacía::…complacer…}} (a l'amo)	 complacer ends_in_er imperfecto irregular_verb moderate_irregularity regular_form él_ella_usted 	complacer	complaure	3	S	I	I	0	al dueño
2903	⇠ En aquella època, sovint, ⇠nosaltres {{c1::complacíamos::…complacer…}} (a l'amo)	 complacer ends_in_er imperfecto irregular_verb moderate_irregularity nosotros regular_form 	complacer	complaure	1	P	I	I	0	al dueño
2904	⇠ En aquella època, sovint, ⇠vosaltres {{c1::complacíais::…complacer…}} (a l'amo)	 complacer ends_in_er imperfecto irregular_verb moderate_irregularity regular_form vosotros 	complacer	complaure	2	P	I	I	0	al dueño
2905	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::complacían::…complacer…}} (a l'amo)	 complacer ellos_ellas_ustedes ends_in_er imperfecto irregular_verb moderate_irregularity regular_form 	complacer	complaure	3	P	I	I	0	al dueño
2906	↧ En aquell moment ↧jo {{c1::complací::…complacer…}} (a l'amo)	 complacer ends_in_er indefinido irregular_verb moderate_irregularity regular_form yo 	complacer	complaure	1	S	I	passat_perifrastic	0	al dueño
2908	↧ En aquell moment ↧ell/ella/vostè {{c1::complació | complugo::…complacer…}} (a l'amo)	 complacer ends_in_er indefinido irregular_form irregular_verb moderate_irregularity él_ella_usted 	complacer	complaure	3	S	I	passat_perifrastic	0	al dueño
2909	↧ En aquell moment ↧nosaltres {{c1::complacimos::…complacer…}} (a l'amo)	 complacer ends_in_er indefinido irregular_verb moderate_irregularity nosotros regular_form 	complacer	complaure	1	P	I	passat_perifrastic	0	al dueño
2910	↧ En aquell moment ↧vosaltres {{c1::complacisteis::…complacer…}} (a l'amo)	 complacer ends_in_er indefinido irregular_verb moderate_irregularity regular_form vosotros 	complacer	complaure	2	P	I	passat_perifrastic	0	al dueño
2911	↧ En aquell moment ↧ells/elles/vostès {{c1::complacieron::…complacer…}} (a l'amo)	 complacer ellos_ellas_ustedes ends_in_er indefinido irregular_verb moderate_irregularity regular_form 	complacer	complaure	3	P	I	passat_perifrastic	0	al dueño
2912	→ En el futur, →jo {{c1::complaceré::…complacer…}} (a l'amo)	 complacer ends_in_er futuro irregular_verb moderate_irregularity regular_form yo 	complacer	complaure	1	S	I	F	0	al dueño
2914	→ En el futur, →ell/ella/vostè {{c1::complacerá::…complacer…}} (a l'amo)	 complacer ends_in_er futuro irregular_verb moderate_irregularity regular_form él_ella_usted 	complacer	complaure	3	S	I	F	0	al dueño
2915	→ En el futur, →nosaltres {{c1::complaceremos::…complacer…}} (a l'amo)	 complacer ends_in_er futuro irregular_verb moderate_irregularity nosotros regular_form 	complacer	complaure	1	P	I	F	0	al dueño
2916	→ En el futur, →vosaltres {{c1::complaceréis::…complacer…}} (a l'amo)	 complacer ends_in_er futuro irregular_verb moderate_irregularity regular_form vosotros 	complacer	complaure	2	P	I	F	0	al dueño
2917	→ En el futur, →ells/elles/vostès {{c1::complacerán::…complacer…}} (a l'amo)	 complacer ellos_ellas_ustedes ends_in_er futuro irregular_verb moderate_irregularity regular_form 	complacer	complaure	3	P	I	F	0	al dueño
2918	… Si passés això, …jo {{c1::complacería::…complacer…}} (a l'amo)	 complacer condicional ends_in_er irregular_verb moderate_irregularity regular_form yo 	complacer	complaure	1	S	I	C	0	al dueño
2920	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::complacería::…complacer…}} (a l'amo)	 complacer condicional ends_in_er irregular_verb moderate_irregularity regular_form él_ella_usted 	complacer	complaure	3	S	I	C	0	al dueño
2921	… Si passés alguna cosa, …nosaltres {{c1::complaceríamos::…complacer…}} (a l'amo)	 complacer condicional ends_in_er irregular_verb moderate_irregularity nosotros regular_form 	complacer	complaure	1	P	I	C	0	al dueño
2922	… Si s'esdevingués això, …vosaltres {{c1::complaceríais::…complacer…}} (a l'amo)	 complacer condicional ends_in_er irregular_verb moderate_irregularity regular_form vosotros 	complacer	complaure	2	P	I	C	0	al dueño
2923	… Si es produís això, …ells/elles/vostès {{c1::complacerían::…complacer…}} (a l'amo)	 complacer condicional ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity regular_form 	complacer	complaure	3	P	I	C	0	al dueño
2924	〰 Resulta divertit que 〰jo {{c1::complazca::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente yo 	complacer	complaure	1	S	S	P	0	al dueño
2926	〰 Resulta divertit que 〰ell/ella/vostè {{c1::complazca::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente él_ella_usted 	complacer	complaure	3	S	S	P	0	al dueño
2927	〰 Resulta divertit que 〰nosaltres {{c1::complazcamos::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_form irregular_verb moderate_irregularity nosotros subjuntivo_presente 	complacer	complaure	1	P	S	P	0	al dueño
2928	〰 Resulta divertit que 〰vosaltres {{c1::complazcáis::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente vosotros 	complacer	complaure	2	P	S	P	0	al dueño
2929	〰 Resulta divertit que 〰ells/elles/vostès {{c1::complazcan::…complacer…}} (a l'amo)	 complacer ellos_ellas_ustedes ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente 	complacer	complaure	3	P	S	P	0	al dueño
2930	↫ Va ser sorprenent que ↫jo {{c1::complaciera | complaciese::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado yo 	complacer	complaure	1	S	S	I	0	al dueño
2932	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::complaciera | complaciese | compluguiera | compluguiese::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_pasado él_ella_usted 	complacer	complaure	3	S	S	I	0	al dueño
2933	↫ Va ser sorprenent que ↫nosaltres {{c1::complaciéramos | complaciésemos::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_verb moderate_irregularity nosotros regular_form subjuntivo_pasado 	complacer	complaure	1	P	S	I	0	al dueño
2934	↫ Va ser sorprenent que ↫vosaltres {{c1::complacierais | complacieseis::…complacer…}} (a l'amo)	 complacer ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado vosotros 	complacer	complaure	2	P	S	I	0	al dueño
2935	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::complacieran | complaciesen::…complacer…}} (a l'amo)	 complacer ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado 	complacer	complaure	3	P	S	I	0	al dueño
2939	Senjora, si us plau,  (que) {{c1::complazca::…complacer…}} (a l'amo), ja !(ell/ella/vostè)	 complacer ends_in_er imperativo irregular_form irregular_verb moderate_irregularity él_ella_usted 	complacer	complaure	3	S	M	0	pos	que
2940	Vosaltres equip, si us plau,  (que) {{c1::complazcamos::…complacer…}} (a l'amo), ja !(nosaltres)	 complacer ends_in_er imperativo irregular_form irregular_verb moderate_irregularity nosotros 	complacer	complaure	1	P	M	0	pos	que
2941	Tu i tu, si us plau,  {{c1::complaced::…complacer…}} (a l'amo), ja !(vosaltres)	 complacer ends_in_er imperativo irregular_verb moderate_irregularity regular_form vosotros 	complacer	complaure	2	P	M	0	pos	al dueño
2942	Senjors, si us plau,  (que) {{c1::complazcan::…complacer…}} (a l'amo), ja ! (ells/elles/vostès)	 complacer ellos_ellas_ustedes ends_in_er imperativo irregular_form irregular_verb moderate_irregularity 	complacer	complaure	3	P	M	0	pos	que
2949	A mesura que estic estudiant…la pera està {{c1::pudriendo::…pudrir…}}	 ends_in_ir gerundio high_irregularity irregular_verb pudrir regular_form 	pudrir	podrir	0	0	G	0	0	
2950	Hugo ha {{c1::podrido::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_form irregular_verb participio pudrir 	pudrir	podrir	0	S	P	0	0	al profesor
2951	⊙ Ara mateix, ⊙jo {{c1::pudro::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb presente pudrir regular_form yo 	pudrir	podrir	1	S	I	P	0	al profesor
2954	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::pudre::…pudrir…}} (al professor)	 ends_in_ir high_irregularity in_the_wild irregular_verb presente pudrir refrán regular_form él_ella_usted 	pudrir	podrir	3	S	I	P	0	al profesor
2955	⊙ Ara mateix, ⊙nosaltres {{c1::pudrimos | podrimos::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_form irregular_verb nosotros presente pudrir 	pudrir	podrir	1	P	I	P	0	al profesor
2956	⊙ Ara mateix, ⊙vosaltres {{c1::pudrís | podrís::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_form irregular_verb presente pudrir vosotros 	pudrir	podrir	2	P	I	P	0	al profesor
2957	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::pudren::…pudrir…}} (al professor)	 ellos_ellas_ustedes ends_in_ir high_irregularity irregular_verb presente pudrir regular_form 	pudrir	podrir	3	P	I	P	0	al profesor
2958	⇠ En aquella època, sovint, ⇠jo {{c1::pudría | podría::…pudrir…}} (al professor)	 ends_in_ir high_irregularity imperfecto irregular_form irregular_verb pudrir yo 	pudrir	podrir	1	S	I	I	0	al profesor
2960	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::pudría | podría::…pudrir…}} (al professor)	 ends_in_ir high_irregularity imperfecto irregular_form irregular_verb pudrir él_ella_usted 	pudrir	podrir	3	S	I	I	0	al profesor
2961	⇠ En aquella època, sovint, ⇠nosaltres {{c1::pudríamos | podríamos::…pudrir…}} (al professor)	 ends_in_ir high_irregularity imperfecto irregular_form irregular_verb nosotros pudrir 	pudrir	podrir	1	P	I	I	0	al profesor
2962	⇠ En aquella època, sovint, ⇠vosaltres {{c1::pudríais | podríais::…pudrir…}} (al professor)	 ends_in_ir high_irregularity imperfecto irregular_form irregular_verb pudrir vosotros 	pudrir	podrir	2	P	I	I	0	al profesor
2963	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::pudrían | podrían::…pudrir…}} (al professor)	 ellos_ellas_ustedes ends_in_ir high_irregularity imperfecto irregular_form irregular_verb pudrir 	pudrir	podrir	3	P	I	I	0	al profesor
2964	↧ En aquell moment ↧jo {{c1::pudrí | podrí::…pudrir…}} (al professor)	 ends_in_ir high_irregularity indefinido irregular_form irregular_verb pudrir yo 	pudrir	podrir	1	S	I	passat_perifrastic	0	al profesor
2966	↧ En aquell moment ↧ell/ella/vostè {{c1::pudrió | podrió::…pudrir…}} (al professor)	 ends_in_ir high_irregularity indefinido irregular_form irregular_verb pudrir él_ella_usted 	pudrir	podrir	3	S	I	passat_perifrastic	0	al profesor
2967	↧ En aquell moment ↧nosaltres {{c1::pudrimos | podrimos::…pudrir…}} (al professor)	 ends_in_ir high_irregularity indefinido irregular_form irregular_verb nosotros pudrir 	pudrir	podrir	1	P	I	passat_perifrastic	0	al profesor
2968	↧ En aquell moment ↧vosaltres {{c1::pudristeis | podristeis::…pudrir…}} (al professor)	 ends_in_ir high_irregularity indefinido irregular_form irregular_verb pudrir vosotros 	pudrir	podrir	2	P	I	passat_perifrastic	0	al profesor
2969	↧ En aquell moment ↧ells/elles/vostès {{c1::pudrieron | podrieron::…pudrir…}} (al professor)	 ellos_ellas_ustedes ends_in_ir high_irregularity indefinido irregular_form irregular_verb pudrir 	pudrir	podrir	3	P	I	passat_perifrastic	0	al profesor
2970	→ En el futur, →jo {{c1::pudriré | podriré::…pudrir…}} (al professor)	 ends_in_ir futuro high_irregularity irregular_form irregular_verb pudrir yo 	pudrir	podrir	1	S	I	F	0	al profesor
2972	→ En el futur, →ell/ella/vostè {{c1::pudrirá | podrirá::…pudrir…}} (al professor)	 ends_in_ir futuro high_irregularity irregular_form irregular_verb pudrir él_ella_usted 	pudrir	podrir	3	S	I	F	0	al profesor
2973	→ En el futur, →nosaltres {{c1::pudriremos | podriremos::…pudrir…}} (al professor)	 ends_in_ir futuro high_irregularity irregular_form irregular_verb nosotros pudrir 	pudrir	podrir	1	P	I	F	0	al profesor
2974	→ En el futur, →vosaltres {{c1::pudriréis | podriréis::…pudrir…}} (al professor)	 ends_in_ir futuro high_irregularity irregular_form irregular_verb pudrir vosotros 	pudrir	podrir	2	P	I	F	0	al profesor
